trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
18629010,22:12:10,22:12:10,3727,12,,0,0,,0
18629010,22:13:10,22:13:10,3659,13,,0,0,,0
18629010,22:13:38,22:13:38,3629,14,,0,0,,0
18629010,22:14:33,22:14:33,3581,15,,0,0,,0
18629010,22:15:24,22:15:24,3534,16,,0,0,,0
18629010,22:16:00,22:16:00,3507,18,,0,0,,1
18629010,22:16:49,22:16:49,16940,19,,0,0,,0
18629010,22:17:53,22:17:53,3429,20,,0,0,,0
18629010,22:19:15,22:19:15,3359,21,,0,0,,0
18629010,22:21:00,22:21:00,3278,23,,0,0,,1
18629010,22:21:46,22:21:46,3220,24,,0,0,,0
18629010,22:22:49,22:22:49,27742,25,,0,0,,0
18629010,22:24:02,22:24:02,3071,26,,0,0,,0
18629010,22:24:41,22:24:41,28751,27,,0,0,,0
18629010,22:25:11,22:25:11,2992,28,,0,0,,0
18629010,22:26:18,22:26:18,2888,29,,0,0,,0
18629010,22:27:07,22:27:07,2797,30,,0,0,,0
18629010,22:28:00,22:28:00,2705,32,,0,0,,1
18629010,22:28:34,22:28:34,2557,33,,0,0,,0
18629010,22:28:47,22:28:47,14494,34,,0,0,,0
18629010,22:29:33,22:29:33,14472,35,,0,0,,0
18629010,22:29:48,22:29:48,14473,36,,0,0,,0
18629010,22:30:04,22:30:04,14474,37,,0,0,,0
18629010,22:30:33,22:30:33,12065,38,,0,0,,0
18629010,22:31:00,22:31:00,14594,40,,0,0,,1
18665010,6:50:00,6:50:00,2619,2,,0,0,,1
18665010,6:51:00,6:51:00,2708,4,,0,0,,1
18665010,6:52:08,6:52:08,2783,5,,0,0,,0
18665010,6:53:32,6:53:32,2930,6,,0,0,,0
18665010,6:54:38,6:54:38,2989,7,,0,0,,0
18665010,6:56:05,6:56:05,3078,8,,0,0,,0
18665010,6:57:16,6:57:16,19263,9,,0,0,,0
18665010,6:58:10,6:58:10,28173,10,,0,0,,0
18665010,6:59:00,6:59:00,3210,11,,0,0,,0
18665010,7:00:00,7:00:00,3291,13,,0,0,,1
18665010,7:01:50,7:01:50,3341,14,,0,0,,0
18665010,7:02:30,7:02:30,17230,15,,0,0,,0
18665010,7:03:09,7:03:09,3415,16,,0,0,,0
18665010,7:03:57,7:03:57,3460,17,,0,0,,0
18665010,7:05:00,7:05:00,3502,19,,0,0,,1
18665010,7:05:43,7:05:43,3536,20,,0,0,,0
18665010,7:06:25,7:06:25,3578,21,,0,0,,0
18665010,7:07:20,7:07:20,3610,22,,0,0,,0
18665010,7:08:39,7:08:39,3723,23,,0,0,,0
18665010,7:10:17,7:10:17,28348,24,,0,0,,0
18665010,7:11:03,7:11:03,3853,25,,0,0,,0
18665010,7:13:11,7:13:11,14057,26,,0,0,,0
18665010,7:15:00,7:15:00,27613,28,,0,0,,1
18665010,7:17:06,7:17:06,3307,29,,0,0,,0
18665010,7:19:00,7:19:00,19344,31,,0,0,,1
18666020,10:24:00,10:24:00,2619,2,,0,0,,1
18666020,10:26:00,10:26:00,2708,4,,0,0,,1
18666020,10:27:08,10:27:08,2783,5,,0,0,,0
18666020,10:28:32,10:28:32,2930,6,,0,0,,0
18666020,10:29:38,10:29:38,2989,7,,0,0,,0
18666020,10:31:05,10:31:05,3078,8,,0,0,,0
18666020,10:32:16,10:32:16,19263,9,,0,0,,0
18666020,10:33:10,10:33:10,28173,10,,0,0,,0
18666020,10:34:00,10:34:00,3210,11,,0,0,,0
18666020,10:35:00,10:35:00,3291,13,,0,0,,1
18666020,10:37:12,10:37:12,3341,14,,0,0,,0
18666020,10:38:00,10:38:00,17230,15,,0,0,,0
18666020,10:38:47,10:38:47,3415,16,,0,0,,0
18666020,10:39:45,10:39:45,3460,17,,0,0,,0
18666020,10:41:00,10:41:00,3502,19,,0,0,,1
18666020,10:41:48,10:41:48,3536,20,,0,0,,0
18666020,10:42:34,10:42:34,3578,21,,0,0,,0
18666020,10:43:34,10:43:34,3610,22,,0,0,,0
18666020,10:45:01,10:45:01,3723,23,,0,0,,0
18666020,10:46:49,10:46:49,28348,24,,0,0,,0
18666020,10:47:40,10:47:40,3853,25,,0,0,,0
18666020,10:50:00,10:50:00,14057,26,,0,0,,0
18666020,10:52:00,10:52:00,27613,28,,0,0,,1
18666020,10:54:38,10:54:38,3307,29,,0,0,,0
18666020,10:57:00,10:57:00,19344,31,,0,0,,1
18666040,10:24:00,10:24:00,2619,2,,0,0,,1
18666040,10:26:00,10:26:00,2708,4,,0,0,,1
18666040,10:27:08,10:27:08,2783,5,,0,0,,0
18666040,10:28:32,10:28:32,2930,6,,0,0,,0
18666040,10:29:38,10:29:38,2989,7,,0,0,,0
18666040,10:31:05,10:31:05,3078,8,,0,0,,0
18666040,10:32:16,10:32:16,19263,9,,0,0,,0
18666040,10:33:10,10:33:10,28173,10,,0,0,,0
18666040,10:34:00,10:34:00,3210,11,,0,0,,0
18666040,10:35:00,10:35:00,3291,13,,0,0,,1
18666040,10:37:12,10:37:12,3341,14,,0,0,,0
18666040,10:38:00,10:38:00,17230,15,,0,0,,0
18666040,10:38:47,10:38:47,3415,16,,0,0,,0
18666040,10:39:45,10:39:45,3460,17,,0,0,,0
18666040,10:41:00,10:41:00,3502,19,,0,0,,1
18666040,10:41:48,10:41:48,3536,20,,0,0,,0
18666040,10:42:34,10:42:34,3578,21,,0,0,,0
18666040,10:43:34,10:43:34,3610,22,,0,0,,0
18666040,10:45:01,10:45:01,3723,23,,0,0,,0
18666040,10:46:49,10:46:49,28348,24,,0,0,,0
18666040,10:47:40,10:47:40,3853,25,,0,0,,0
18666040,10:50:00,10:50:00,14057,26,,0,0,,0
18666040,10:52:00,10:52:00,27613,28,,0,0,,1
18666040,10:54:38,10:54:38,3307,29,,0,0,,0
18666040,10:57:00,10:57:00,19344,31,,0,0,,1
18666060,10:24:00,10:24:00,2619,2,,0,0,,1
18666060,10:26:00,10:26:00,2708,4,,0,0,,1
18666060,10:27:08,10:27:08,2783,5,,0,0,,0
18666060,10:28:32,10:28:32,2930,6,,0,0,,0
18666060,10:29:38,10:29:38,2989,7,,0,0,,0
18666060,10:31:05,10:31:05,3078,8,,0,0,,0
18666060,10:32:16,10:32:16,19263,9,,0,0,,0
18666060,10:33:10,10:33:10,28173,10,,0,0,,0
18666060,10:34:00,10:34:00,3210,11,,0,0,,0
18666060,10:35:00,10:35:00,3291,13,,0,0,,1
18666060,10:37:12,10:37:12,3341,14,,0,0,,0
18666060,10:38:00,10:38:00,17230,15,,0,0,,0
18666060,10:38:47,10:38:47,3415,16,,0,0,,0
18666060,10:39:45,10:39:45,3460,17,,0,0,,0
18666060,10:41:00,10:41:00,3502,19,,0,0,,1
18666060,10:41:48,10:41:48,3536,20,,0,0,,0
18666060,10:42:34,10:42:34,3578,21,,0,0,,0
18666060,10:43:34,10:43:34,3610,22,,0,0,,0
18666060,10:45:01,10:45:01,3723,23,,0,0,,0
18666060,10:46:49,10:46:49,28348,24,,0,0,,0
18666060,10:47:40,10:47:40,3853,25,,0,0,,0
18666060,10:50:00,10:50:00,14057,26,,0,0,,0
18666060,10:52:00,10:52:00,27613,28,,0,0,,1
18666060,10:54:38,10:54:38,3307,29,,0,0,,0
18666060,10:57:00,10:57:00,19344,31,,0,0,,1
18666080,10:24:00,10:24:00,2619,2,,0,0,,1
18666080,10:26:00,10:26:00,2708,4,,0,0,,1
18666080,10:27:08,10:27:08,2783,5,,0,0,,0
18666080,10:28:32,10:28:32,2930,6,,0,0,,0
18666080,10:29:38,10:29:38,2989,7,,0,0,,0
18666080,10:31:05,10:31:05,3078,8,,0,0,,0
18666080,10:32:16,10:32:16,19263,9,,0,0,,0
18666080,10:33:10,10:33:10,28173,10,,0,0,,0
18666080,10:34:00,10:34:00,3210,11,,0,0,,0
18666080,10:35:00,10:35:00,3291,13,,0,0,,1
18666080,10:37:12,10:37:12,3341,14,,0,0,,0
18666080,10:38:00,10:38:00,17230,15,,0,0,,0
18666080,10:38:47,10:38:47,3415,16,,0,0,,0
18666080,10:39:45,10:39:45,3460,17,,0,0,,0
18666080,10:41:00,10:41:00,3502,19,,0,0,,1
18666080,10:41:48,10:41:48,3536,20,,0,0,,0
18666080,10:42:34,10:42:34,3578,21,,0,0,,0
18666080,10:43:34,10:43:34,3610,22,,0,0,,0
18666080,10:45:01,10:45:01,3723,23,,0,0,,0
18666080,10:46:49,10:46:49,28348,24,,0,0,,0
18666080,10:47:40,10:47:40,3853,25,,0,0,,0
18666080,10:50:00,10:50:00,14057,26,,0,0,,0
18666080,10:52:00,10:52:00,27613,28,,0,0,,1
18666080,10:54:38,10:54:38,3307,29,,0,0,,0
18666080,10:57:00,10:57:00,19344,31,,0,0,,1
18666090,10:24:00,10:24:00,2619,2,,0,0,,1
18666090,10:26:00,10:26:00,2708,4,,0,0,,1
18666090,10:27:08,10:27:08,2783,5,,0,0,,0
18666090,10:28:32,10:28:32,2930,6,,0,0,,0
18666090,10:29:38,10:29:38,2989,7,,0,0,,0
18666090,10:31:05,10:31:05,3078,8,,0,0,,0
18666090,10:32:16,10:32:16,19263,9,,0,0,,0
18666090,10:33:10,10:33:10,28173,10,,0,0,,0
18666090,10:34:00,10:34:00,3210,11,,0,0,,0
18666090,10:35:00,10:35:00,3291,13,,0,0,,1
18666090,10:37:12,10:37:12,3341,14,,0,0,,0
18666090,10:38:00,10:38:00,17230,15,,0,0,,0
18666090,10:38:47,10:38:47,3415,16,,0,0,,0
18666090,10:39:45,10:39:45,3460,17,,0,0,,0
18666090,10:41:00,10:41:00,3502,19,,0,0,,1
18666090,10:41:48,10:41:48,3536,20,,0,0,,0
18666090,10:42:34,10:42:34,3578,21,,0,0,,0
18666090,10:43:34,10:43:34,3610,22,,0,0,,0
18666090,10:45:01,10:45:01,3723,23,,0,0,,0
18666090,10:46:49,10:46:49,28348,24,,0,0,,0
18666090,10:47:40,10:47:40,3853,25,,0,0,,0
18666090,10:50:00,10:50:00,14057,26,,0,0,,0
18666090,10:52:00,10:52:00,27613,28,,0,0,,1
18666090,10:54:38,10:54:38,3307,29,,0,0,,0
18666090,10:57:00,10:57:00,19344,31,,0,0,,1
18721070,13:12:00,13:12:00,2619,2,,0,0,,1
18721070,13:15:00,13:15:00,2708,4,,0,0,,1
18721070,13:16:08,13:16:08,2783,5,,0,0,,0
18721070,13:17:32,13:17:32,2930,6,,0,0,,0
18721070,13:18:38,13:18:38,2989,7,,0,0,,0
18721070,13:20:05,13:20:05,3078,8,,0,0,,0
18721070,13:21:16,13:21:16,19263,9,,0,0,,0
18721070,13:22:10,13:22:10,28173,10,,0,0,,0
18721070,13:23:00,13:23:00,3210,11,,0,0,,0
18721070,13:24:00,13:24:00,3291,13,,0,0,,1
18721070,13:26:12,13:26:12,3341,14,,0,0,,0
18721070,13:27:00,13:27:00,17230,15,,0,0,,0
18721070,13:27:47,13:27:47,3415,16,,0,0,,0
18721070,13:28:45,13:28:45,3460,17,,0,0,,0
18721070,13:30:00,13:30:00,3502,19,,0,0,,1
18721070,13:30:48,13:30:48,3536,20,,0,0,,0
18721070,13:31:34,13:31:34,3578,21,,0,0,,0
18721070,13:32:34,13:32:34,3610,22,,0,0,,0
18721070,13:34:01,13:34:01,3723,23,,0,0,,0
18721070,13:35:49,13:35:49,28348,24,,0,0,,0
18721070,13:36:40,13:36:40,3853,25,,0,0,,0
18721070,13:39:00,13:39:00,14057,26,,0,0,,0
18721070,13:41:00,13:41:00,27613,28,,0,0,,1
18721070,13:43:38,13:43:38,3307,29,,0,0,,0
18721070,13:46:00,13:46:00,19344,31,,0,0,,1
18721100,13:12:00,13:12:00,2619,2,,0,0,,1
18721100,13:15:00,13:15:00,2708,4,,0,0,,1
18721100,13:16:08,13:16:08,2783,5,,0,0,,0
18721100,13:17:32,13:17:32,2930,6,,0,0,,0
18721100,13:18:38,13:18:38,2989,7,,0,0,,0
18721100,13:20:05,13:20:05,3078,8,,0,0,,0
18721100,13:21:16,13:21:16,19263,9,,0,0,,0
18721100,13:22:10,13:22:10,28173,10,,0,0,,0
18721100,13:23:00,13:23:00,3210,11,,0,0,,0
18721100,13:24:00,13:24:00,3291,13,,0,0,,1
18721100,13:26:12,13:26:12,3341,14,,0,0,,0
18721100,13:27:00,13:27:00,17230,15,,0,0,,0
18721100,13:27:47,13:27:47,3415,16,,0,0,,0
18721100,13:28:45,13:28:45,3460,17,,0,0,,0
18721100,13:30:00,13:30:00,3502,19,,0,0,,1
18721100,13:30:48,13:30:48,3536,20,,0,0,,0
18721100,13:31:34,13:31:34,3578,21,,0,0,,0
18721100,13:32:34,13:32:34,3610,22,,0,0,,0
18721100,13:34:01,13:34:01,3723,23,,0,0,,0
18721100,13:35:49,13:35:49,28348,24,,0,0,,0
18721100,13:36:40,13:36:40,3853,25,,0,0,,0
18721100,13:39:00,13:39:00,14057,26,,0,0,,0
18721100,13:41:00,13:41:00,27613,28,,0,0,,1
18721100,13:43:38,13:43:38,3307,29,,0,0,,0
18721100,13:46:00,13:46:00,19344,31,,0,0,,1
19136010,7:00:00,7:00:00,28132,2,,0,0,,1
19136010,7:01:08,7:01:08,3331,3,,0,0,,0
19136010,7:02:00,7:02:00,3318,4,,0,0,,0
19136010,7:02:49,7:02:49,3364,5,,0,0,,0
19136010,7:04:00,7:04:00,27716,7,,0,0,,1
19136010,7:05:18,7:05:18,3680,8,,0,0,,0
19136010,7:05:56,7:05:56,3696,9,,0,0,,0
19136010,7:08:04,7:08:04,3858,10,,0,0,,0
19136010,7:09:01,7:09:01,28349,11,,0,0,,0
19136010,7:10:31,7:10:31,3727,12,,0,0,,0
19136010,7:11:25,7:11:25,3659,13,,0,0,,0
19136010,7:11:51,7:11:51,3629,14,,0,0,,0
19136010,7:12:41,7:12:41,3581,15,,0,0,,0
19136010,7:13:27,7:13:27,3534,16,,0,0,,0
19136010,7:14:00,7:14:00,3507,18,,0,0,,1
19136010,7:14:39,7:14:39,16940,19,,0,0,,0
19136010,7:15:30,7:15:30,3429,20,,0,0,,0
19136010,7:16:36,7:16:36,3359,21,,0,0,,0
19136010,7:18:00,7:18:00,3278,23,,0,0,,1
19136010,7:18:46,7:18:46,3220,24,,0,0,,0
19136010,7:19:49,7:19:49,27742,25,,0,0,,0
19136010,7:21:02,7:21:02,3071,26,,0,0,,0
19136010,7:21:41,7:21:41,28751,27,,0,0,,0
19136010,7:22:11,7:22:11,2992,28,,0,0,,0
19136010,7:23:18,7:23:18,2888,29,,0,0,,0
19136010,7:24:07,7:24:07,2797,30,,0,0,,0
19136010,7:25:00,7:25:00,2705,32,,0,0,,1
19136010,7:25:34,7:25:34,2557,33,,0,0,,0
19136010,7:25:47,7:25:47,14494,34,,0,0,,0
19136010,7:26:33,7:26:33,14472,35,,0,0,,0
19136010,7:26:48,7:26:48,14473,36,,0,0,,0
19136010,7:27:04,7:27:04,14474,37,,0,0,,0
19136010,7:27:33,7:27:33,12065,38,,0,0,,0
19136010,7:28:00,7:28:00,14594,40,,0,0,,1
19198020,16:18:00,16:18:00,2619,2,,0,0,,1
19198020,16:21:00,16:21:00,2708,4,,0,0,,1
19198020,16:22:08,16:22:08,2783,5,,0,0,,0
19198020,16:23:32,16:23:32,2930,6,,0,0,,0
19198020,16:24:38,16:24:38,2989,7,,0,0,,0
19198020,16:26:05,16:26:05,3078,8,,0,0,,0
19198020,16:27:16,16:27:16,19263,9,,0,0,,0
19198020,16:28:10,16:28:10,28173,10,,0,0,,0
19198020,16:29:00,16:29:00,3210,11,,0,0,,0
19198020,16:30:00,16:30:00,3291,13,,0,0,,1
19198020,16:32:12,16:32:12,3341,14,,0,0,,0
19198020,16:33:00,16:33:00,17230,15,,0,0,,0
19198020,16:33:47,16:33:47,3415,16,,0,0,,0
19198020,16:34:45,16:34:45,3460,17,,0,0,,0
19198020,16:36:00,16:36:00,3502,19,,0,0,,1
19198020,16:36:52,16:36:52,3536,20,,0,0,,0
19198020,16:37:42,16:37:42,3578,21,,0,0,,0
19198020,16:38:48,16:38:48,3610,22,,0,0,,0
19198020,16:40:23,16:40:23,3723,23,,0,0,,0
19198020,16:42:21,16:42:21,28348,24,,0,0,,0
19198020,16:43:16,16:43:16,3853,25,,0,0,,0
19198020,16:45:49,16:45:49,14057,26,,0,0,,0
19198020,16:48:00,16:48:00,27613,28,,0,0,,1
19198020,16:50:38,16:50:38,3307,29,,0,0,,0
19198020,16:53:00,16:53:00,19344,31,,0,0,,1
19198040,16:18:00,16:18:00,2619,2,,0,0,,1
19198040,16:21:00,16:21:00,2708,4,,0,0,,1
19198040,16:22:08,16:22:08,2783,5,,0,0,,0
19198040,16:23:32,16:23:32,2930,6,,0,0,,0
19198040,16:24:38,16:24:38,2989,7,,0,0,,0
19198040,16:26:05,16:26:05,3078,8,,0,0,,0
19198040,16:27:16,16:27:16,19263,9,,0,0,,0
19198040,16:28:10,16:28:10,28173,10,,0,0,,0
19198040,16:29:00,16:29:00,3210,11,,0,0,,0
19198040,16:30:00,16:30:00,3291,13,,0,0,,1
19198040,16:32:12,16:32:12,3341,14,,0,0,,0
19198040,16:33:00,16:33:00,17230,15,,0,0,,0
19198040,16:33:47,16:33:47,3415,16,,0,0,,0
19198040,16:34:45,16:34:45,3460,17,,0,0,,0
19198040,16:36:00,16:36:00,3502,19,,0,0,,1
19198040,16:36:52,16:36:52,3536,20,,0,0,,0
19198040,16:37:42,16:37:42,3578,21,,0,0,,0
19198040,16:38:48,16:38:48,3610,22,,0,0,,0
19198040,16:40:23,16:40:23,3723,23,,0,0,,0
19198040,16:42:21,16:42:21,28348,24,,0,0,,0
19198040,16:43:16,16:43:16,3853,25,,0,0,,0
19198040,16:45:49,16:45:49,14057,26,,0,0,,0
19198040,16:48:00,16:48:00,27613,28,,0,0,,1
19198040,16:50:38,16:50:38,3307,29,,0,0,,0
19198040,16:53:00,16:53:00,19344,31,,0,0,,1
19198060,16:18:00,16:18:00,2619,2,,0,0,,1
19198060,16:21:00,16:21:00,2708,4,,0,0,,1
19198060,16:22:08,16:22:08,2783,5,,0,0,,0
19198060,16:23:32,16:23:32,2930,6,,0,0,,0
19198060,16:24:38,16:24:38,2989,7,,0,0,,0
19198060,16:26:05,16:26:05,3078,8,,0,0,,0
19198060,16:27:16,16:27:16,19263,9,,0,0,,0
19198060,16:28:10,16:28:10,28173,10,,0,0,,0
19198060,16:29:00,16:29:00,3210,11,,0,0,,0
19198060,16:30:00,16:30:00,3291,13,,0,0,,1
19198060,16:32:12,16:32:12,3341,14,,0,0,,0
19198060,16:33:00,16:33:00,17230,15,,0,0,,0
19198060,16:33:47,16:33:47,3415,16,,0,0,,0
19198060,16:34:45,16:34:45,3460,17,,0,0,,0
19198060,16:36:00,16:36:00,3502,19,,0,0,,1
19198060,16:36:52,16:36:52,3536,20,,0,0,,0
19198060,16:37:42,16:37:42,3578,21,,0,0,,0
19198060,16:38:48,16:38:48,3610,22,,0,0,,0
19198060,16:40:23,16:40:23,3723,23,,0,0,,0
19198060,16:42:21,16:42:21,28348,24,,0,0,,0
19198060,16:43:16,16:43:16,3853,25,,0,0,,0
19198060,16:45:49,16:45:49,14057,26,,0,0,,0
19198060,16:48:00,16:48:00,27613,28,,0,0,,1
19198060,16:50:38,16:50:38,3307,29,,0,0,,0
19198060,16:53:00,16:53:00,19344,31,,0,0,,1
19198080,16:18:00,16:18:00,2619,2,,0,0,,1
19198080,16:21:00,16:21:00,2708,4,,0,0,,1
19198080,16:22:08,16:22:08,2783,5,,0,0,,0
19198080,16:23:32,16:23:32,2930,6,,0,0,,0
19198080,16:24:38,16:24:38,2989,7,,0,0,,0
19198080,16:26:05,16:26:05,3078,8,,0,0,,0
19198080,16:27:16,16:27:16,19263,9,,0,0,,0
19198080,16:28:10,16:28:10,28173,10,,0,0,,0
19198080,16:29:00,16:29:00,3210,11,,0,0,,0
19198080,16:30:00,16:30:00,3291,13,,0,0,,1
19198080,16:32:12,16:32:12,3341,14,,0,0,,0
19198080,16:33:00,16:33:00,17230,15,,0,0,,0
19198080,16:33:47,16:33:47,3415,16,,0,0,,0
19198080,16:34:45,16:34:45,3460,17,,0,0,,0
19198080,16:36:00,16:36:00,3502,19,,0,0,,1
19198080,16:36:52,16:36:52,3536,20,,0,0,,0
19198080,16:37:42,16:37:42,3578,21,,0,0,,0
19198080,16:38:48,16:38:48,3610,22,,0,0,,0
19198080,16:40:23,16:40:23,3723,23,,0,0,,0
19198080,16:42:21,16:42:21,28348,24,,0,0,,0
19198080,16:43:16,16:43:16,3853,25,,0,0,,0
19198080,16:45:49,16:45:49,14057,26,,0,0,,0
19198080,16:48:00,16:48:00,27613,28,,0,0,,1
19198080,16:50:38,16:50:38,3307,29,,0,0,,0
19198080,16:53:00,16:53:00,19344,31,,0,0,,1
19198090,16:18:00,16:18:00,2619,2,,0,0,,1
19198090,16:21:00,16:21:00,2708,4,,0,0,,1
19198090,16:22:08,16:22:08,2783,5,,0,0,,0
19198090,16:23:32,16:23:32,2930,6,,0,0,,0
19198090,16:24:38,16:24:38,2989,7,,0,0,,0
19198090,16:26:05,16:26:05,3078,8,,0,0,,0
19198090,16:27:16,16:27:16,19263,9,,0,0,,0
19198090,16:28:10,16:28:10,28173,10,,0,0,,0
19198090,16:29:00,16:29:00,3210,11,,0,0,,0
19198090,16:30:00,16:30:00,3291,13,,0,0,,1
19198090,16:32:12,16:32:12,3341,14,,0,0,,0
19198090,16:33:00,16:33:00,17230,15,,0,0,,0
19198090,16:33:47,16:33:47,3415,16,,0,0,,0
19198090,16:34:45,16:34:45,3460,17,,0,0,,0
19198090,16:36:00,16:36:00,3502,19,,0,0,,1
19198090,16:36:52,16:36:52,3536,20,,0,0,,0
19198090,16:37:42,16:37:42,3578,21,,0,0,,0
19198090,16:38:48,16:38:48,3610,22,,0,0,,0
19198090,16:40:23,16:40:23,3723,23,,0,0,,0
19198090,16:42:21,16:42:21,28348,24,,0,0,,0
19198090,16:43:16,16:43:16,3853,25,,0,0,,0
19198090,16:45:49,16:45:49,14057,26,,0,0,,0
19198090,16:48:00,16:48:00,27613,28,,0,0,,1
19198090,16:50:38,16:50:38,3307,29,,0,0,,0
19198090,16:53:00,16:53:00,19344,31,,0,0,,1
19242020,17:23:00,17:23:00,28132,2,,0,0,,1
19242020,17:24:42,17:24:42,3331,3,,0,0,,0
19242020,17:26:00,17:26:00,3318,4,,0,0,,0
19242020,17:27:13,17:27:13,3364,5,,0,0,,0
19242020,17:29:00,17:29:00,27716,7,,0,0,,1
19242020,17:30:49,17:30:49,3680,8,,0,0,,0
19242020,17:31:42,17:31:42,3696,9,,0,0,,0
19242020,17:34:42,17:34:42,3858,10,,0,0,,0
19242020,17:36:01,17:36:01,28349,11,,0,0,,0
19242020,17:38:07,17:38:07,3727,12,,0,0,,0
19242020,17:39:23,17:39:23,3659,13,,0,0,,0
19242020,17:40:00,17:40:00,3629,14,,0,0,,0
19242020,17:41:10,17:41:10,3581,15,,0,0,,0
19242020,17:42:15,17:42:15,3534,16,,0,0,,0
19242020,17:43:00,17:43:00,3507,18,,0,0,,1
19242020,17:44:09,17:44:09,16940,19,,0,0,,0
19242020,17:45:39,17:45:39,3429,20,,0,0,,0
19242020,17:47:33,17:47:33,3359,21,,0,0,,0
19242020,17:50:00,17:50:00,3278,23,,0,0,,1
19242020,17:51:00,17:51:00,3220,24,,0,0,,0
19242020,17:52:20,17:52:20,27742,25,,0,0,,0
19242020,17:53:54,17:53:54,3071,26,,0,0,,0
19242020,17:54:44,17:54:44,28751,27,,0,0,,0
19242020,17:55:23,17:55:23,2992,28,,0,0,,0
19242020,17:56:49,17:56:49,2888,29,,0,0,,0
19242020,17:57:52,17:57:52,2797,30,,0,0,,0
19242020,17:59:00,17:59:00,2705,32,,0,0,,1
19242020,18:00:09,18:00:09,2557,33,,0,0,,0
19242020,18:00:34,18:00:34,14494,34,,0,0,,0
19242020,18:02:06,18:02:06,14472,35,,0,0,,0
19242020,18:02:36,18:02:36,14473,36,,0,0,,0
19242020,18:03:09,18:03:09,14474,37,,0,0,,0
19242020,18:04:06,18:04:06,12065,38,,0,0,,0
19242020,18:05:00,18:05:00,14594,40,,0,0,,1
19242040,17:23:00,17:23:00,28132,2,,0,0,,1
19242040,17:24:42,17:24:42,3331,3,,0,0,,0
19242040,17:26:00,17:26:00,3318,4,,0,0,,0
19242040,17:27:13,17:27:13,3364,5,,0,0,,0
19242040,17:29:00,17:29:00,27716,7,,0,0,,1
19242040,17:30:49,17:30:49,3680,8,,0,0,,0
19242040,17:31:42,17:31:42,3696,9,,0,0,,0
19242040,17:34:42,17:34:42,3858,10,,0,0,,0
19242040,17:36:01,17:36:01,28349,11,,0,0,,0
19242040,17:38:07,17:38:07,3727,12,,0,0,,0
19242040,17:39:23,17:39:23,3659,13,,0,0,,0
19242040,17:40:00,17:40:00,3629,14,,0,0,,0
19242040,17:41:10,17:41:10,3581,15,,0,0,,0
19242040,17:42:15,17:42:15,3534,16,,0,0,,0
19242040,17:43:00,17:43:00,3507,18,,0,0,,1
19242040,17:44:09,17:44:09,16940,19,,0,0,,0
19242040,17:45:39,17:45:39,3429,20,,0,0,,0
19242040,17:47:33,17:47:33,3359,21,,0,0,,0
19242040,17:50:00,17:50:00,3278,23,,0,0,,1
19242040,17:51:00,17:51:00,3220,24,,0,0,,0
19242040,17:52:20,17:52:20,27742,25,,0,0,,0
19242040,17:53:54,17:53:54,3071,26,,0,0,,0
19242040,17:54:44,17:54:44,28751,27,,0,0,,0
19242040,17:55:23,17:55:23,2992,28,,0,0,,0
19242040,17:56:49,17:56:49,2888,29,,0,0,,0
19242040,17:57:52,17:57:52,2797,30,,0,0,,0
19242040,17:59:00,17:59:00,2705,32,,0,0,,1
19242040,18:00:09,18:00:09,2557,33,,0,0,,0
19242040,18:00:34,18:00:34,14494,34,,0,0,,0
19242040,18:02:06,18:02:06,14472,35,,0,0,,0
19242040,18:02:36,18:02:36,14473,36,,0,0,,0
19242040,18:03:09,18:03:09,14474,37,,0,0,,0
19242040,18:04:06,18:04:06,12065,38,,0,0,,0
19242040,18:05:00,18:05:00,14594,40,,0,0,,1
19242060,17:23:00,17:23:00,28132,2,,0,0,,1
19242060,17:24:42,17:24:42,3331,3,,0,0,,0
19242060,17:26:00,17:26:00,3318,4,,0,0,,0
19242060,17:27:13,17:27:13,3364,5,,0,0,,0
19242060,17:29:00,17:29:00,27716,7,,0,0,,1
19242060,17:30:49,17:30:49,3680,8,,0,0,,0
19242060,17:31:42,17:31:42,3696,9,,0,0,,0
19242060,17:34:42,17:34:42,3858,10,,0,0,,0
19242060,17:36:01,17:36:01,28349,11,,0,0,,0
19242060,17:38:07,17:38:07,3727,12,,0,0,,0
19242060,17:39:23,17:39:23,3659,13,,0,0,,0
19242060,17:40:00,17:40:00,3629,14,,0,0,,0
19242060,17:41:10,17:41:10,3581,15,,0,0,,0
19242060,17:42:15,17:42:15,3534,16,,0,0,,0
19242060,17:43:00,17:43:00,3507,18,,0,0,,1
19242060,17:44:09,17:44:09,16940,19,,0,0,,0
19242060,17:45:39,17:45:39,3429,20,,0,0,,0
19242060,17:47:33,17:47:33,3359,21,,0,0,,0
19242060,17:50:00,17:50:00,3278,23,,0,0,,1
19242060,17:51:00,17:51:00,3220,24,,0,0,,0
19242060,17:52:20,17:52:20,27742,25,,0,0,,0
19242060,17:53:54,17:53:54,3071,26,,0,0,,0
19242060,17:54:44,17:54:44,28751,27,,0,0,,0
19242060,17:55:23,17:55:23,2992,28,,0,0,,0
19242060,17:56:49,17:56:49,2888,29,,0,0,,0
19242060,17:57:52,17:57:52,2797,30,,0,0,,0
19242060,17:59:00,17:59:00,2705,32,,0,0,,1
19242060,18:00:09,18:00:09,2557,33,,0,0,,0
