shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
D40:53,38.921719,-77.022171,360007,
D40:53,38.921581,-77.022148,360008,
D40:53,38.92144,-77.022133,360009,
D40:53,38.921299,-77.02211,360010,
D40:53,38.921261,-77.02211,360011,
D40:53,38.921211,-77.022102,360012,
D40:53,38.92112,-77.022087,360013,
D40:53,38.921188,-77.022102,370001,
D40:53,38.92112,-77.022087,370002,
D40:53,38.92104,-77.022079,370003,
D40:53,38.920971,-77.022072,370004,
D40:53,38.920879,-77.022049,370005,
D40:53,38.92078,-77.022041,370006,
D40:53,38.920647,-77.022018,370007,
D40:53,38.920509,-77.022003,370008,
D40:53,38.92041,-77.021988,370009,
D40:53,38.920311,-77.021973,370010,
D40:53,38.920212,-77.021957,370011,
D40:53,38.920109,-77.021942,370012,
D40:53,38.92001,-77.021927,370013,
D40:53,38.91993,-77.021919,370014,
D40:53,38.919861,-77.021919,370015,
D40:53,38.919762,-77.021912,370016,
D40:53,38.91972,-77.021912,370017,
D40:53,38.919552,-77.021912,370018,
D40:53,38.919418,-77.021912,370019,
D40:53,38.919258,-77.021912,370020,
D40:53,38.91914,-77.021912,370021,
D40:53,38.919029,-77.021912,370022,
D40:53,38.918934,-77.021912,370023,
D40:53,38.918835,-77.021912,370024,
D40:53,38.918739,-77.021912,370025,
D40:53,38.91864,-77.021912,370026,
D40:53,38.918526,-77.021912,370027,
D40:53,38.918411,-77.021912,370028,
D40:53,38.918411,-77.021912,380001,
D40:53,38.918331,-77.021912,380002,
D40:53,38.918209,-77.021912,380003,
D40:53,38.918091,-77.021912,380004,
D40:53,38.918049,-77.021912,380005,
D40:53,38.917992,-77.021912,380006,
D40:53,38.917889,-77.021912,380007,
D40:53,38.917789,-77.021912,380008,
D40:53,38.917728,-77.021896,380009,
D40:53,38.917561,-77.021896,380010,
D40:53,38.917389,-77.021896,380011,
D40:53,38.91729,-77.021896,380012,
D40:53,38.917156,-77.021896,380013,
D40:53,38.917019,-77.021896,380014,
D40:53,38.916981,-77.021896,380015,
D40:53,38.91692,-77.021896,380016,
D40:53,38.916821,-77.021896,380017,
D40:53,38.91679,-77.021896,380018,
D40:53,38.91666,-77.021912,380019,
D40:53,38.916489,-77.021912,380020,
D40:53,38.916386,-77.021912,380021,
D40:53,38.916279,-77.021912,380022,
D40:53,38.916161,-77.021912,380023,
D40:53,38.9161,-77.021919,380024,
D40:53,38.916031,-77.021919,380025,
D40:53,38.91589,-77.021919,380026,
D40:53,38.915749,-77.021919,380027,
D40:53,38.915749,-77.021919,390001,
D40:53,38.915691,-77.021919,390002,
D40:53,38.915588,-77.021919,390003,
D40:53,38.915482,-77.021919,390004,
D40:53,38.915375,-77.021919,390005,
D40:53,38.915272,-77.021919,390006,
D40:53,38.915096,-77.021919,390007,
D40:53,38.914921,-77.021919,390008,
D40:53,38.914806,-77.021919,390009,
D40:53,38.914688,-77.021919,390010,
D40:53,38.914574,-77.021919,390011,
D40:53,38.914455,-77.021919,390012,
D40:53,38.914341,-77.021919,390013,
D40:53,38.91431,-77.021919,390014,
D40:53,38.91431,-77.021919,400001,
D40:53,38.914204,-77.021927,400002,
D40:53,38.914101,-77.021927,400003,
D40:53,38.914001,-77.021927,400004,
D40:53,38.913898,-77.021927,400005,
D40:53,38.913799,-77.021919,400006,
D40:53,38.9137,-77.021919,400007,
D40:53,38.913521,-77.021919,400008,
D40:53,38.913349,-77.021919,400009,
D40:53,38.913174,-77.021919,400010,
D40:53,38.913002,-77.021919,400011,
D40:53,38.91283,-77.021919,400012,
D40:53,38.91283,-77.021919,410001,
D40:53,38.912724,-77.021919,410002,
D40:53,38.912621,-77.021919,410003,
D40:53,38.91246,-77.021919,410004,
D40:53,38.912399,-77.021919,410005,
D40:53,38.912258,-77.021927,410006,
D40:53,38.912163,-77.021927,410007,
D40:53,38.912064,-77.021927,410008,
D40:53,38.911964,-77.021927,410009,
D40:53,38.911865,-77.021927,410010,
D40:53,38.911766,-77.021927,410011,
D40:53,38.911667,-77.021927,410012,
D40:53,38.911568,-77.021927,410013,
D40:53,38.911469,-77.021927,410014,
D40:53,38.911301,-77.021927,410015,
D40:53,38.911129,-77.021927,410016,
D40:53,38.91103,-77.021927,410017,
D40:53,38.910927,-77.021927,410018,
D40:53,38.910824,-77.021927,410019,
D40:53,38.910721,-77.021927,410020,
D40:53,38.910599,-77.021927,410021,
D40:53,38.91048,-77.021927,410022,
D40:53,38.910305,-77.021927,410023,
D40:53,38.91013,-77.021927,410024,
D40:53,38.910011,-77.021927,410025,
D40:53,38.909897,-77.021927,410026,
D40:53,38.909779,-77.021919,410027,
D40:53,38.90966,-77.021919,410028,
D40:53,38.909554,-77.021919,410029,
D40:53,38.909451,-77.021919,410030,
D40:53,38.909344,-77.021919,410031,
D40:53,38.909241,-77.021919,410032,
D40:53,38.909225,-77.021919,420001,
D40:53,38.909161,-77.021919,420002,
D40:53,38.909046000000004,-77.021919,420003,
D40:53,38.908936,-77.021919,420004,
D40:53,38.908821,-77.021919,420005,
D40:53,38.90871,-77.021919,420006,
D40:53,38.908569,-77.021919,420007,
D40:53,38.908451,-77.021919,420008,
D40:53,38.908298,-77.021919,420009,
D40:53,38.908146,-77.021919,420010,
D40:53,38.907993,-77.021919,420011,
D40:53,38.907841,-77.021919,420012,
D40:53,38.907742,-77.021919,420013,
D40:53,38.907639,-77.021919,420014,
D40:53,38.907539,-77.021919,420015,
D40:53,38.90744,-77.021919,420016,
D40:53,38.90744,-77.021919,430001,
D40:53,38.907318,-77.021919,430002,
D40:53,38.907249,-77.021919,430003,
D40:53,38.90715,-77.021919,430004,
D40:53,38.907051,-77.021919,430005,
D40:53,38.906952,-77.021919,430006,
D40:53,38.906849,-77.021919,430007,
D40:53,38.90675,-77.021919,430008,
D40:53,38.906651,-77.021919,430009,
D40:53,38.906551,-77.021919,430010,
D40:53,38.906448,-77.021919,430011,
D40:53,38.906349,-77.021919,430012,
D40:53,38.906219,-77.021919,430013,
D40:53,38.90609,-77.021919,430014,
D40:53,38.90596,-77.021919,430015,
D40:53,38.90583,-77.021919,430016,
D40:53,38.90583,-77.021919,440001,
D40:53,38.90567,-77.021919,440002,
D40:53,38.905483,-77.021919,440003,
D40:53,38.9053,-77.021919,440004,
D40:53,38.905121,-77.021919,440005,
D40:53,38.904942,-77.021919,440006,
D40:53,38.904758,-77.021919,440007,
D40:53,38.904579,-77.021919,440008,
D40:53,38.90448,-77.021919,440009,
D40:53,38.904381,-77.021919,440010,
D40:53,38.904381,-77.021919,450001,
D40:53,38.904282,-77.021912,450002,
D40:53,38.904179,-77.021912,450003,
D40:53,38.90406,-77.021912,450004,
D40:53,38.903938,-77.021912,450005,
D40:53,38.90382,-77.021912,450006,
D40:53,38.903702,-77.021912,450007,
D40:53,38.90358,-77.021919,450008,
D40:53,38.903461,-77.021919,450009,
D40:53,38.903339,-77.021919,450010,
D40:53,38.903221,-77.021919,450011,
D40:53,38.903111,-77.021912,450012,
D40:53,38.903,-77.021912,450013,
D40:53,38.902908,-77.021912,450014,
D40:53,38.902721,-77.021904,450015,
D40:53,38.902531,-77.021896,450016,
D40:53,38.902405,-77.021896,450017,
D40:53,38.902279,-77.021896,450018,
D40:53,38.902248,-77.021912,450019,
D40:53,38.902119,-77.021912,450020,
D40:53,38.902016,-77.021912,450021,
D40:53,38.901909,-77.021912,450022,
D40:53,38.901806,-77.021919,450023,
D40:53,38.901699,-77.021919,450024,
D40:53,38.901535,-77.021919,450025,
D40:53,38.901371,-77.021919,450026,
D40:53,38.901245,-77.021919,450027,
D40:53,38.901119,-77.021919,450028,
D40:53,38.901119,-77.021919,460001,
D40:53,38.900993,-77.021919,460002,
D40:53,38.900871,-77.021919,460003,
D40:53,38.900768,-77.021919,460004,
D40:53,38.900646,-77.021919,460005,
D40:53,38.90052,-77.021919,460006,
D40:53,38.900402,-77.021919,460007,
D40:53,38.900284,-77.021919,460008,
D40:53,38.900169,-77.021919,460009,
D40:53,38.900051,-77.021919,460010,
D40:53,38.900051,-77.021919,470001,
D40:53,38.899948,-77.021919,470002,
D40:53,38.899818,-77.021919,470003,
D40:53,38.899723,-77.021919,470004,
D40:53,38.899624,-77.021919,470005,
D40:53,38.899529,-77.021919,470006,
D40:53,38.899429,-77.021919,470007,
D40:53,38.8993,-77.021919,470008,
D40:53,38.89917,-77.021919,470009,
D40:53,38.89904,-77.021919,470010,
D40:53,38.898911,-77.021919,470011,
D40:53,38.8988,-77.021927,470012,
D40:53,38.898762,-77.021927,470013,
D40:53,38.898739,-77.021912,470014,
D40:53,38.898682,-77.021912,470015,
D40:53,38.898682,-77.021912,480001,
D40:53,38.89864,-77.021912,480002,
D40:53,38.898529,-77.021912,480003,
D40:53,38.898449,-77.021912,480004,
D40:53,38.89838,-77.021912,480005,
D40:53,38.898251,-77.021912,480006,
D40:53,38.898121,-77.021912,480007,
D40:53,38.897991,-77.021912,480008,
D40:53,38.89793,-77.021912,480009,
D40:53,38.897839,-77.021912,480010,
D40:53,38.897709,-77.021912,480011,
D40:53,38.897594,-77.021912,480012,
D40:53,38.89748,-77.021912,480013,
D40:53,38.897442,-77.021912,480014,
D40:53,38.89735,-77.021912,480015,
D40:53,38.897221,-77.021912,480016,
D40:53,38.897141,-77.021912,480017,
D40:53,38.897011,-77.021912,480018,
D40:53,38.896866,-77.021912,480019,
D40:53,38.896721,-77.021919,480020,
D40:53,38.896542,-77.021912,480021,
D40:53,38.896358,-77.021912,480022,
D40:53,38.896358,-77.021912,490001,
D40:53,38.896252,-77.021912,490002,
D40:53,38.896141,-77.021912,490003,
D40:53,38.896004,-77.021912,490004,
D40:53,38.895866,-77.021912,490005,
D40:53,38.895729,-77.021912,490006,
D40:53,38.895592,-77.021912,490007,
D40:53,38.895405,-77.021912,490008,
D40:53,38.895222,-77.021919,490009,
D40:53,38.895119,-77.021919,490010,
D40:53,38.89502,-77.021919,490011,
D40:53,38.89492,-77.021919,490012,
D40:53,38.894821,-77.021919,490013,
D40:53,38.894722,-77.021919,490014,
D40:53,38.894627,-77.021919,490015,
D40:53,38.894527,-77.021919,490016,
D40:53,38.894428,-77.021919,490017,
D40:53,38.89439,-77.021919,490018,
D40:53,38.894257,-77.021919,490019,
D40:53,38.894119,-77.021919,490020,
D40:53,38.894089,-77.021919,490021,
D40:53,38.893909,-77.021919,490022,
D40:53,38.89389,-77.021919,490023,
D40:53,38.893768,-77.021919,490024,
D40:53,38.89365,-77.021919,490025,
D40:53,38.89365,-77.021919,500001,
D40:53,38.893524,-77.021927,500002,
D40:53,38.893398,-77.021927,500003,
D40:53,38.893242,-77.021927,500004,
D40:53,38.89315,-77.021927,500005,
D40:53,38.892979,-77.021927,500006,
D40:53,38.892811,-77.021919,500007,
D40:53,38.892696,-77.021919,500008,
D40:53,38.892578,-77.021919,500009,
D40:53,38.892464,-77.021919,500010,
D40:53,38.892349,-77.021919,500011,
D40:53,38.892349,-77.021919,510001,
D40:53,38.892319,-77.021919,510002,
D40:53,38.8922,-77.021912,510003,
D40:53,38.892078,-77.021912,510004,
D40:53,38.891972,-77.021912,510005,
D40:53,38.891861,-77.021912,510006,
D40:53,38.891739,-77.021912,510007,
D40:53,38.891621,-77.021912,510008,
D40:53,38.891548,-77.021912,510009,
D40:53,38.891441,-77.021896,510010,
D40:53,38.891392,-77.021896,510011,
D40:53,38.891289,-77.021889,510012,
D40:53,38.891174,-77.021904,510013,
D40:53,38.89106,-77.021919,510014,
D40:53,38.891029,-77.021919,510015,
D40:53,38.890884,-77.021912,510016,
D40:53,38.890738999999996,-77.021912,510017,
D40:53,38.890549,-77.021919,510018,
D40:53,38.890388,-77.021912,510019,
D40:53,38.890266,-77.021912,510020,
D40:53,38.890141,-77.021912,510021,
D40:53,38.889961,-77.021919,510022,
D40:53,38.889793,-77.021919,510023,
D40:53,38.889629,-77.021919,510024,
D40:53,38.889484,-77.021919,510025,
D40:53,38.889339,-77.021919,510026,
D40:53,38.889156,-77.021919,510027,
D40:53,38.888969,-77.021919,510028,
D40:53,38.888855,-77.021912,510029,
D40:53,38.888741,-77.021896,510030,
D40:53,38.888561,-77.021904,510031,
D40:53,38.888378,-77.021912,510032,
D40:53,38.888199,-77.021912,510033,
D40:53,38.88802,-77.021919,510034,
D40:53,38.887878,-77.021919,510035,
D40:53,38.887878,-77.021919,520001,
D40:53,38.887699,-77.021912,520002,
D40:53,38.887569,-77.021912,520003,
D40:53,38.887402,-77.021927,520004,
D40:53,38.887257,-77.021927,520005,
D40:53,38.887112,-77.021927,520006,
D40:53,38.887032,-77.02198,520007,
D40:53,38.886925,-77.02198,520008,
D40:53,38.886822,-77.02198,520009,
D40:53,38.8867,-77.02198,520010,
D40:53,38.886681,-77.02198,520011,
D40:53,38.886509,-77.02198,520012,
D40:53,38.886341,-77.02198,520013,
D40:53,38.886269,-77.02198,520014,
D40:53,38.886089,-77.02198,520015,
D40:53,38.88591,-77.02198,520016,
D40:53,38.885746,-77.021973,520017,
D40:53,38.885578,-77.021973,520018,
D40:53,38.885441,-77.021973,520019,
D40:53,38.8853,-77.021973,520020,
D40:53,38.885159,-77.02198,520021,
D40:53,38.885021,-77.02198,520022,
D40:53,38.884838,-77.02198,520023,
D40:53,38.884838,-77.021851,520024,
D40:53,38.884846,-77.02166,520025,
D40:53,38.88485,-77.021469,520026,
D40:53,38.88485,-77.021324,520027,
