trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
24593080,2:00:00,2:00:00,5988,2,,0,0,,1
24593080,2:00:59,2:00:59,5943,3,,0,0,,0
24593080,2:02:40,2:02:40,5862,4,,0,0,,0
24593080,2:05:00,2:05:00,21786,6,,0,0,,1
24593080,2:06:32,2:06:32,28393,7,,0,0,,0
24593080,2:08:27,2:08:27,21797,8,,0,0,,0
24593080,2:11:00,2:11:00,19339,10,,0,0,,1
24593080,2:13:08,2:13:08,5809,11,,0,0,,0
24593080,2:15:38,2:15:38,5847,12,,0,0,,0
24593080,2:17:00,2:17:00,5846,14,,0,0,,1
24593080,2:18:20,2:18:20,20416,15,,0,0,,0
24593080,2:19:56,2:19:56,19019,16,,0,0,,0
24593080,2:20:47,2:20:47,17485,17,,0,0,,0
24593080,2:22:00,2:22:00,5855,19,,0,0,,1
24593080,2:23:32,2:23:32,5860,20,,0,0,,0
24593080,2:24:49,2:24:49,5852,21,,0,0,,0
24593080,2:26:00,2:26:00,5820,23,,0,0,,1
24593080,2:26:25,2:26:25,5788,24,,0,0,,0
24593080,2:26:58,2:26:58,5758,25,,0,0,,0
24593080,2:27:26,2:27:26,5732,26,,0,0,,0
24593080,2:28:16,2:28:16,5667,27,,0,0,,0
24593080,2:29:54,2:29:54,5606,28,,0,0,,0
24593080,2:30:38,2:30:38,5553,29,,0,0,,0
24593080,2:32:41,2:32:41,5498,30,,0,0,,0
24593080,2:34:00,2:34:00,13571,32,,0,0,,1
24593090,2:00:00,2:00:00,5988,2,,0,0,,1
24593090,2:00:59,2:00:59,5943,3,,0,0,,0
24593090,2:02:40,2:02:40,5862,4,,0,0,,0
24593090,2:05:00,2:05:00,21786,6,,0,0,,1
24593090,2:06:32,2:06:32,28393,7,,0,0,,0
24593090,2:08:27,2:08:27,21797,8,,0,0,,0
24593090,2:11:00,2:11:00,19339,10,,0,0,,1
24593090,2:13:08,2:13:08,5809,11,,0,0,,0
24593090,2:15:38,2:15:38,5847,12,,0,0,,0
24593090,2:17:00,2:17:00,5846,14,,0,0,,1
24593090,2:18:20,2:18:20,20416,15,,0,0,,0
24593090,2:19:56,2:19:56,19019,16,,0,0,,0
24593090,2:20:47,2:20:47,17485,17,,0,0,,0
24593090,2:22:00,2:22:00,5855,19,,0,0,,1
24593090,2:23:32,2:23:32,5860,20,,0,0,,0
24593090,2:24:49,2:24:49,5852,21,,0,0,,0
24593090,2:26:00,2:26:00,5820,23,,0,0,,1
24593090,2:26:25,2:26:25,5788,24,,0,0,,0
24593090,2:26:58,2:26:58,5758,25,,0,0,,0
24593090,2:27:26,2:27:26,5732,26,,0,0,,0
24593090,2:28:16,2:28:16,5667,27,,0,0,,0
24593090,2:29:54,2:29:54,5606,28,,0,0,,0
24593090,2:30:38,2:30:38,5553,29,,0,0,,0
24593090,2:32:41,2:32:41,5498,30,,0,0,,0
24593090,2:34:00,2:34:00,13571,32,,0,0,,1
24594010,2:40:00,2:40:00,13571,2,,0,0,,1
24594010,2:41:11,2:41:11,20524,3,,0,0,,0
24594010,2:43:13,2:43:13,5590,4,,0,0,,0
24594010,2:43:55,2:43:55,5611,5,,0,0,,0
24594010,2:46:19,2:46:19,5683,6,,0,0,,0
24594010,2:47:15,2:47:15,5739,7,,0,0,,0
24594010,2:47:46,2:47:46,5759,8,,0,0,,0
24594010,2:48:18,2:48:18,5780,9,,0,0,,0
24594010,2:49:00,2:49:00,5815,11,,0,0,,1
24594010,2:50:10,2:50:10,5875,12,,0,0,,0
24594010,2:51:52,2:51:52,17468,13,,0,0,,0
24594010,2:53:00,2:53:00,5876,15,,0,0,,1
24594010,2:53:32,2:53:32,17481,16,,0,0,,0
24594010,2:54:03,2:54:03,18370,17,,0,0,,0
24594010,2:55:01,2:55:01,20414,18,,0,0,,0
24594010,2:56:00,2:56:00,5869,20,,0,0,,1
24594010,2:56:54,2:56:54,5866,21,,0,0,,0
24594010,2:58:51,2:58:51,5818,22,,0,0,,0
24594010,3:00:00,3:00:00,27966,24,,0,0,,1
24594010,3:01:56,3:01:56,21566,25,,0,0,,0
24594010,3:03:23,3:03:23,5953,26,,0,0,,0
24594010,3:04:22,3:04:22,5948,27,,0,0,,0
24594010,3:06:00,3:06:00,5946,29,,0,0,,1
24594010,3:07:10,3:07:10,28077,30,,0,0,,0
24594010,3:10:00,3:10:00,5996,32,,0,0,,1
24700020,7:42:00,7:42:00,5968,2,,0,0,,1
24700020,7:46:12,7:46:12,28393,3,,0,0,,0
24700020,7:48:16,7:48:16,21797,4,,0,0,,0
24700020,7:51:00,7:51:00,19339,6,,0,0,,1
24700020,7:54:12,7:54:12,5809,7,,0,0,,0
24700020,7:57:57,7:57:57,5847,8,,0,0,,0
24700020,8:00:00,8:00:00,5846,10,,0,0,,1
24700020,8:01:20,8:01:20,20416,11,,0,0,,0
24700020,8:02:56,8:02:56,19019,12,,0,0,,0
24700020,8:03:47,8:03:47,17485,13,,0,0,,0
24700020,8:05:00,8:05:00,5855,15,,0,0,,1
24700020,8:06:56,8:06:56,5860,16,,0,0,,0
24700020,8:08:32,8:08:32,5852,17,,0,0,,0
24700020,8:10:00,8:10:00,5820,19,,0,0,,1
24700020,8:10:31,8:10:31,5788,20,,0,0,,0
24700020,8:11:12,8:11:12,5758,21,,0,0,,0
24700020,8:11:48,8:11:48,5732,22,,0,0,,0
24700020,8:12:51,8:12:51,5667,23,,0,0,,0
24700020,8:14:53,8:14:53,5606,24,,0,0,,0
24700020,8:15:48,8:15:48,5553,25,,0,0,,0
24700020,8:18:21,8:18:21,5498,26,,0,0,,0
24700020,8:20:00,8:20:00,13571,28,,0,0,,1
24700040,7:42:00,7:42:00,5968,2,,0,0,,1
24700040,7:46:12,7:46:12,28393,3,,0,0,,0
24700040,7:48:16,7:48:16,21797,4,,0,0,,0
24700040,7:51:00,7:51:00,19339,6,,0,0,,1
24700040,7:54:12,7:54:12,5809,7,,0,0,,0
24700040,7:57:57,7:57:57,5847,8,,0,0,,0
24700040,8:00:00,8:00:00,5846,10,,0,0,,1
24700040,8:01:20,8:01:20,20416,11,,0,0,,0
24700040,8:02:56,8:02:56,19019,12,,0,0,,0
24700040,8:03:47,8:03:47,17485,13,,0,0,,0
24700040,8:05:00,8:05:00,5855,15,,0,0,,1
24700040,8:06:56,8:06:56,5860,16,,0,0,,0
24700040,8:08:32,8:08:32,5852,17,,0,0,,0
24700040,8:10:00,8:10:00,5820,19,,0,0,,1
24700040,8:10:31,8:10:31,5788,20,,0,0,,0
24700040,8:11:12,8:11:12,5758,21,,0,0,,0
24700040,8:11:48,8:11:48,5732,22,,0,0,,0
24700040,8:12:51,8:12:51,5667,23,,0,0,,0
24700040,8:14:53,8:14:53,5606,24,,0,0,,0
24700040,8:15:48,8:15:48,5553,25,,0,0,,0
24700040,8:18:21,8:18:21,5498,26,,0,0,,0
24700040,8:20:00,8:20:00,13571,28,,0,0,,1
24700060,7:42:00,7:42:00,5968,2,,0,0,,1
24700060,7:46:12,7:46:12,28393,3,,0,0,,0
24700060,7:48:16,7:48:16,21797,4,,0,0,,0
24700060,7:51:00,7:51:00,19339,6,,0,0,,1
24700060,7:54:12,7:54:12,5809,7,,0,0,,0
24700060,7:57:57,7:57:57,5847,8,,0,0,,0
24700060,8:00:00,8:00:00,5846,10,,0,0,,1
24700060,8:01:20,8:01:20,20416,11,,0,0,,0
24700060,8:02:56,8:02:56,19019,12,,0,0,,0
24700060,8:03:47,8:03:47,17485,13,,0,0,,0
24700060,8:05:00,8:05:00,5855,15,,0,0,,1
24700060,8:06:56,8:06:56,5860,16,,0,0,,0
24700060,8:08:32,8:08:32,5852,17,,0,0,,0
24700060,8:10:00,8:10:00,5820,19,,0,0,,1
24700060,8:10:31,8:10:31,5788,20,,0,0,,0
24700060,8:11:12,8:11:12,5758,21,,0,0,,0
24700060,8:11:48,8:11:48,5732,22,,0,0,,0
24700060,8:12:51,8:12:51,5667,23,,0,0,,0
24700060,8:14:53,8:14:53,5606,24,,0,0,,0
24700060,8:15:48,8:15:48,5553,25,,0,0,,0
24700060,8:18:21,8:18:21,5498,26,,0,0,,0
24700060,8:20:00,8:20:00,13571,28,,0,0,,1
24700080,7:42:00,7:42:00,5968,2,,0,0,,1
24700080,7:46:12,7:46:12,28393,3,,0,0,,0
24700080,7:48:16,7:48:16,21797,4,,0,0,,0
24700080,7:51:00,7:51:00,19339,6,,0,0,,1
24700080,7:54:12,7:54:12,5809,7,,0,0,,0
24700080,7:57:57,7:57:57,5847,8,,0,0,,0
24700080,8:00:00,8:00:00,5846,10,,0,0,,1
24700080,8:01:20,8:01:20,20416,11,,0,0,,0
24700080,8:02:56,8:02:56,19019,12,,0,0,,0
24700080,8:03:47,8:03:47,17485,13,,0,0,,0
24700080,8:05:00,8:05:00,5855,15,,0,0,,1
24700080,8:06:56,8:06:56,5860,16,,0,0,,0
24700080,8:08:32,8:08:32,5852,17,,0,0,,0
24700080,8:10:00,8:10:00,5820,19,,0,0,,1
24700080,8:10:31,8:10:31,5788,20,,0,0,,0
24700080,8:11:12,8:11:12,5758,21,,0,0,,0
24700080,8:11:48,8:11:48,5732,22,,0,0,,0
24700080,8:12:51,8:12:51,5667,23,,0,0,,0
24700080,8:14:53,8:14:53,5606,24,,0,0,,0
24700080,8:15:48,8:15:48,5553,25,,0,0,,0
24700080,8:18:21,8:18:21,5498,26,,0,0,,0
24700080,8:20:00,8:20:00,13571,28,,0,0,,1
24700090,7:42:00,7:42:00,5968,2,,0,0,,1
24700090,7:46:12,7:46:12,28393,3,,0,0,,0
24700090,7:48:16,7:48:16,21797,4,,0,0,,0
24700090,7:51:00,7:51:00,19339,6,,0,0,,1
24700090,7:54:12,7:54:12,5809,7,,0,0,,0
24700090,7:57:57,7:57:57,5847,8,,0,0,,0
24700090,8:00:00,8:00:00,5846,10,,0,0,,1
24700090,8:01:20,8:01:20,20416,11,,0,0,,0
24700090,8:02:56,8:02:56,19019,12,,0,0,,0
24700090,8:03:47,8:03:47,17485,13,,0,0,,0
24700090,8:05:00,8:05:00,5855,15,,0,0,,1
24700090,8:06:56,8:06:56,5860,16,,0,0,,0
24700090,8:08:32,8:08:32,5852,17,,0,0,,0
24700090,8:10:00,8:10:00,5820,19,,0,0,,1
24700090,8:10:31,8:10:31,5788,20,,0,0,,0
24700090,8:11:12,8:11:12,5758,21,,0,0,,0
24700090,8:11:48,8:11:48,5732,22,,0,0,,0
24700090,8:12:51,8:12:51,5667,23,,0,0,,0
24700090,8:14:53,8:14:53,5606,24,,0,0,,0
24700090,8:15:48,8:15:48,5553,25,,0,0,,0
24700090,8:18:21,8:18:21,5498,26,,0,0,,0
24700090,8:20:00,8:20:00,13571,28,,0,0,,1
24736020,23:15:00,23:15:00,13571,2,,0,0,,1
24736020,23:16:11,23:16:11,20524,3,,0,0,,0
24736020,23:18:13,23:18:13,5590,4,,0,0,,0
24736020,23:18:55,23:18:55,5611,5,,0,0,,0
24736020,23:21:19,23:21:19,5683,6,,0,0,,0
24736020,23:22:15,23:22:15,5739,7,,0,0,,0
24736020,23:22:46,23:22:46,5759,8,,0,0,,0
24736020,23:23:18,23:23:18,5780,9,,0,0,,0
24736020,23:24:00,23:24:00,5815,11,,0,0,,1
24736020,23:25:10,23:25:10,5875,12,,0,0,,0
24736020,23:26:52,23:26:52,17468,13,,0,0,,0
24736020,23:28:00,23:28:00,5876,15,,0,0,,1
24736020,23:28:32,23:28:32,17481,16,,0,0,,0
24736020,23:29:03,23:29:03,18370,17,,0,0,,0
24736020,23:30:01,23:30:01,20414,18,,0,0,,0
24736020,23:31:00,23:31:00,5869,20,,0,0,,1
24736020,23:31:54,23:31:54,5866,21,,0,0,,0
24736020,23:33:51,23:33:51,5818,22,,0,0,,0
24736020,23:35:00,23:35:00,27966,24,,0,0,,1
24736020,23:36:56,23:36:56,21566,25,,0,0,,0
24736020,23:38:23,23:38:23,5953,26,,0,0,,0
24736020,23:39:22,23:39:22,5948,27,,0,0,,0
24736020,23:41:00,23:41:00,5946,29,,0,0,,1
24736020,23:42:10,23:42:10,28077,30,,0,0,,0
24736020,23:45:00,23:45:00,5996,32,,0,0,,1
24736040,23:15:00,23:15:00,13571,2,,0,0,,1
24736040,23:16:11,23:16:11,20524,3,,0,0,,0
24736040,23:18:13,23:18:13,5590,4,,0,0,,0
24736040,23:18:55,23:18:55,5611,5,,0,0,,0
24736040,23:21:19,23:21:19,5683,6,,0,0,,0
24736040,23:22:15,23:22:15,5739,7,,0,0,,0
24736040,23:22:46,23:22:46,5759,8,,0,0,,0
24736040,23:23:18,23:23:18,5780,9,,0,0,,0
24736040,23:24:00,23:24:00,5815,11,,0,0,,1
24736040,23:25:10,23:25:10,5875,12,,0,0,,0
24736040,23:26:52,23:26:52,17468,13,,0,0,,0
24736040,23:28:00,23:28:00,5876,15,,0,0,,1
24736040,23:28:32,23:28:32,17481,16,,0,0,,0
24736040,23:29:03,23:29:03,18370,17,,0,0,,0
24736040,23:30:01,23:30:01,20414,18,,0,0,,0
24736040,23:31:00,23:31:00,5869,20,,0,0,,1
24736040,23:31:54,23:31:54,5866,21,,0,0,,0
24736040,23:33:51,23:33:51,5818,22,,0,0,,0
24736040,23:35:00,23:35:00,27966,24,,0,0,,1
24736040,23:36:56,23:36:56,21566,25,,0,0,,0
24736040,23:38:23,23:38:23,5953,26,,0,0,,0
24736040,23:39:22,23:39:22,5948,27,,0,0,,0
24736040,23:41:00,23:41:00,5946,29,,0,0,,1
24736040,23:42:10,23:42:10,28077,30,,0,0,,0
24736040,23:45:00,23:45:00,5996,32,,0,0,,1
24736060,23:15:00,23:15:00,13571,2,,0,0,,1
24736060,23:16:11,23:16:11,20524,3,,0,0,,0
24736060,23:18:13,23:18:13,5590,4,,0,0,,0
24736060,23:18:55,23:18:55,5611,5,,0,0,,0
24736060,23:21:19,23:21:19,5683,6,,0,0,,0
24736060,23:22:15,23:22:15,5739,7,,0,0,,0
24736060,23:22:46,23:22:46,5759,8,,0,0,,0
24736060,23:23:18,23:23:18,5780,9,,0,0,,0
24736060,23:24:00,23:24:00,5815,11,,0,0,,1
24736060,23:25:10,23:25:10,5875,12,,0,0,,0
24736060,23:26:52,23:26:52,17468,13,,0,0,,0
24736060,23:28:00,23:28:00,5876,15,,0,0,,1
24736060,23:28:32,23:28:32,17481,16,,0,0,,0
24736060,23:29:03,23:29:03,18370,17,,0,0,,0
24736060,23:30:01,23:30:01,20414,18,,0,0,,0
24736060,23:31:00,23:31:00,5869,20,,0,0,,1
24736060,23:31:54,23:31:54,5866,21,,0,0,,0
24736060,23:33:51,23:33:51,5818,22,,0,0,,0
24736060,23:35:00,23:35:00,27966,24,,0,0,,1
24736060,23:36:56,23:36:56,21566,25,,0,0,,0
24736060,23:38:23,23:38:23,5953,26,,0,0,,0
24736060,23:39:22,23:39:22,5948,27,,0,0,,0
24736060,23:41:00,23:41:00,5946,29,,0,0,,1
24736060,23:42:10,23:42:10,28077,30,,0,0,,0
24736060,23:45:00,23:45:00,5996,32,,0,0,,1
24736080,23:15:00,23:15:00,13571,2,,0,0,,1
24736080,23:16:11,23:16:11,20524,3,,0,0,,0
24736080,23:18:13,23:18:13,5590,4,,0,0,,0
24736080,23:18:55,23:18:55,5611,5,,0,0,,0
24736080,23:21:19,23:21:19,5683,6,,0,0,,0
24736080,23:22:15,23:22:15,5739,7,,0,0,,0
24736080,23:22:46,23:22:46,5759,8,,0,0,,0
24736080,23:23:18,23:23:18,5780,9,,0,0,,0
24736080,23:24:00,23:24:00,5815,11,,0,0,,1
24736080,23:25:10,23:25:10,5875,12,,0,0,,0
24736080,23:26:52,23:26:52,17468,13,,0,0,,0
24736080,23:28:00,23:28:00,5876,15,,0,0,,1
24736080,23:28:32,23:28:32,17481,16,,0,0,,0
24736080,23:29:03,23:29:03,18370,17,,0,0,,0
24736080,23:30:01,23:30:01,20414,18,,0,0,,0
24736080,23:31:00,23:31:00,5869,20,,0,0,,1
24736080,23:31:54,23:31:54,5866,21,,0,0,,0
24736080,23:33:51,23:33:51,5818,22,,0,0,,0
24736080,23:35:00,23:35:00,27966,24,,0,0,,1
24736080,23:36:56,23:36:56,21566,25,,0,0,,0
24736080,23:38:23,23:38:23,5953,26,,0,0,,0
24736080,23:39:22,23:39:22,5948,27,,0,0,,0
24736080,23:41:00,23:41:00,5946,29,,0,0,,1
24736080,23:42:10,23:42:10,28077,30,,0,0,,0
24736080,23:45:00,23:45:00,5996,32,,0,0,,1
24736090,23:15:00,23:15:00,13571,2,,0,0,,1
24736090,23:16:11,23:16:11,20524,3,,0,0,,0
24736090,23:18:13,23:18:13,5590,4,,0,0,,0
24736090,23:18:55,23:18:55,5611,5,,0,0,,0
24736090,23:21:19,23:21:19,5683,6,,0,0,,0
24736090,23:22:15,23:22:15,5739,7,,0,0,,0
24736090,23:22:46,23:22:46,5759,8,,0,0,,0
24736090,23:23:18,23:23:18,5780,9,,0,0,,0
24736090,23:24:00,23:24:00,5815,11,,0,0,,1
24736090,23:25:10,23:25:10,5875,12,,0,0,,0
24736090,23:26:52,23:26:52,17468,13,,0,0,,0
24736090,23:28:00,23:28:00,5876,15,,0,0,,1
24736090,23:28:32,23:28:32,17481,16,,0,0,,0
24736090,23:29:03,23:29:03,18370,17,,0,0,,0
24736090,23:30:01,23:30:01,20414,18,,0,0,,0
24736090,23:31:00,23:31:00,5869,20,,0,0,,1
24736090,23:31:54,23:31:54,5866,21,,0,0,,0
24736090,23:33:51,23:33:51,5818,22,,0,0,,0
24736090,23:35:00,23:35:00,27966,24,,0,0,,1
24736090,23:36:56,23:36:56,21566,25,,0,0,,0
24736090,23:38:23,23:38:23,5953,26,,0,0,,0
24736090,23:39:22,23:39:22,5948,27,,0,0,,0
24736090,23:41:00,23:41:00,5946,29,,0,0,,1
24736090,23:42:10,23:42:10,28077,30,,0,0,,0
24736090,23:45:00,23:45:00,5996,32,,0,0,,1
24778070,23:30:00,23:30:00,13571,2,,0,0,,1
24778070,23:31:11,23:31:11,20524,3,,0,0,,0
24778070,23:33:13,23:33:13,5590,4,,0,0,,0
24778070,23:33:55,23:33:55,5611,5,,0,0,,0
24778070,23:36:19,23:36:19,5683,6,,0,0,,0
24778070,23:37:15,23:37:15,5739,7,,0,0,,0
24778070,23:37:46,23:37:46,5759,8,,0,0,,0
24778070,23:38:18,23:38:18,5780,9,,0,0,,0
24778070,23:39:00,23:39:00,5815,11,,0,0,,1
24778070,23:40:10,23:40:10,5875,12,,0,0,,0
24778070,23:41:52,23:41:52,17468,13,,0,0,,0
24778070,23:43:00,23:43:00,5876,15,,0,0,,1
24778070,23:43:32,23:43:32,17481,16,,0,0,,0
24778070,23:44:03,23:44:03,18370,17,,0,0,,0
24778070,23:45:01,23:45:01,20414,18,,0,0,,0
24778070,23:46:00,23:46:00,5869,20,,0,0,,1
24778070,23:46:54,23:46:54,5866,21,,0,0,,0
24778070,23:48:51,23:48:51,5818,22,,0,0,,0
24778070,23:50:00,23:50:00,27966,24,,0,0,,1
24778070,23:51:56,23:51:56,21566,25,,0,0,,0
24778070,23:53:23,23:53:23,5953,26,,0,0,,0
24778070,23:54:22,23:54:22,5948,27,,0,0,,0
24778070,23:56:00,23:56:00,5946,29,,0,0,,1
24778070,23:57:10,23:57:10,28077,30,,0,0,,0
24778070,24:00:00,24:00:00,5996,32,,0,0,,1
24778100,23:30:00,23:30:00,13571,2,,0,0,,1
24778100,23:31:11,23:31:11,20524,3,,0,0,,0
24778100,23:33:13,23:33:13,5590,4,,0,0,,0
24778100,23:33:55,23:33:55,5611,5,,0,0,,0
24778100,23:36:19,23:36:19,5683,6,,0,0,,0
24778100,23:37:15,23:37:15,5739,7,,0,0,,0
24778100,23:37:46,23:37:46,5759,8,,0,0,,0
24778100,23:38:18,23:38:18,5780,9,,0,0,,0
24778100,23:39:00,23:39:00,5815,11,,0,0,,1
24778100,23:40:10,23:40:10,5875,12,,0,0,,0
24778100,23:41:52,23:41:52,17468,13,,0,0,,0
24778100,23:43:00,23:43:00,5876,15,,0,0,,1
24778100,23:43:32,23:43:32,17481,16,,0,0,,0
24778100,23:44:03,23:44:03,18370,17,,0,0,,0
24778100,23:45:01,23:45:01,20414,18,,0,0,,0
24778100,23:46:00,23:46:00,5869,20,,0,0,,1
24778100,23:46:54,23:46:54,5866,21,,0,0,,0
24778100,23:48:51,23:48:51,5818,22,,0,0,,0
24778100,23:50:00,23:50:00,27966,24,,0,0,,1
24778100,23:51:56,23:51:56,21566,25,,0,0,,0
24778100,23:53:23,23:53:23,5953,26,,0,0,,0
24778100,23:54:22,23:54:22,5948,27,,0,0,,0
24778100,23:56:00,23:56:00,5946,29,,0,0,,1
24778100,23:57:10,23:57:10,28077,30,,0,0,,0
24778100,24:00:00,24:00:00,5996,32,,0,0,,1
24818020,17:30:00,17:30:00,13571,2,,0,0,,1
24818020,17:31:34,17:31:34,20524,3,,0,0,,0
24818020,17:34:18,17:34:18,5590,4,,0,0,,0
24818020,17:35:13,17:35:13,5611,5,,0,0,,0
24818020,17:38:26,17:38:26,5683,6,,0,0,,0
24818020,17:39:40,17:39:40,5739,7,,0,0,,0
24818020,17:40:22,17:40:22,5759,8,,0,0,,0
24818020,17:41:04,17:41:04,5780,9,,0,0,,0
24818020,17:42:00,17:42:00,5815,11,,0,0,,1
24818020,17:43:28,17:43:28,5875,12,,0,0,,0
24818020,17:45:35,17:45:35,17468,13,,0,0,,0
24818020,17:47:00,17:47:00,5876,15,,0,0,,1
24818020,17:48:05,17:48:05,17481,16,,0,0,,0
24818020,17:49:07,17:49:07,18370,17,,0,0,,0
24818020,17:51:03,17:51:03,20414,18,,0,0,,0
24818020,17:53:00,17:53:00,5869,20,,0,0,,1
24818020,17:54:34,17:54:34,5866,21,,0,0,,0
24818020,17:57:59,17:57:59,5818,22,,0,0,,0
24818020,18:00:00,18:00:00,27966,24,,0,0,,1
24818020,18:03:02,18:03:02,21566,25,,0,0,,0
24818020,18:05:06,18:05:06,5953,26,,0,0,,0
24818020,18:06:37,18:06:37,5948,27,,0,0,,0
24818020,18:08:08,18:08:08,20491,28,,0,0,,0
24818020,18:10:00,18:10:00,5968,30,,0,0,,1
24818040,17:30:00,17:30:00,13571,2,,0,0,,1
24818040,17:31:34,17:31:34,20524,3,,0,0,,0
24818040,17:34:18,17:34:18,5590,4,,0,0,,0
24818040,17:35:13,17:35:13,5611,5,,0,0,,0
24818040,17:38:26,17:38:26,5683,6,,0,0,,0
24818040,17:39:40,17:39:40,5739,7,,0,0,,0
24818040,17:40:22,17:40:22,5759,8,,0,0,,0
24818040,17:41:04,17:41:04,5780,9,,0,0,,0
24818040,17:42:00,17:42:00,5815,11,,0,0,,1
24818040,17:43:28,17:43:28,5875,12,,0,0,,0
24818040,17:45:35,17:45:35,17468,13,,0,0,,0
24818040,17:47:00,17:47:00,5876,15,,0,0,,1
24818040,17:48:05,17:48:05,17481,16,,0,0,,0
24818040,17:49:07,17:49:07,18370,17,,0,0,,0
24818040,17:51:03,17:51:03,20414,18,,0,0,,0
24818040,17:53:00,17:53:00,5869,20,,0,0,,1
24818040,17:54:34,17:54:34,5866,21,,0,0,,0
24818040,17:57:59,17:57:59,5818,22,,0,0,,0
24818040,18:00:00,18:00:00,27966,24,,0,0,,1
24818040,18:03:02,18:03:02,21566,25,,0,0,,0
24818040,18:05:06,18:05:06,5953,26,,0,0,,0
24818040,18:06:37,18:06:37,5948,27,,0,0,,0
24818040,18:08:08,18:08:08,20491,28,,0,0,,0
24818040,18:10:00,18:10:00,5968,30,,0,0,,1
24818060,17:30:00,17:30:00,13571,2,,0,0,,1
24818060,17:31:34,17:31:34,20524,3,,0,0,,0
24818060,17:34:18,17:34:18,5590,4,,0,0,,0
24818060,17:35:13,17:35:13,5611,5,,0,0,,0
24818060,17:38:26,17:38:26,5683,6,,0,0,,0
24818060,17:39:40,17:39:40,5739,7,,0,0,,0
24818060,17:40:22,17:40:22,5759,8,,0,0,,0
24818060,17:41:04,17:41:04,5780,9,,0,0,,0
24818060,17:42:00,17:42:00,5815,11,,0,0,,1
24818060,17:43:28,17:43:28,5875,12,,0,0,,0
24818060,17:45:35,17:45:35,17468,13,,0,0,,0
24818060,17:47:00,17:47:00,5876,15,,0,0,,1
24818060,17:48:05,17:48:05,17481,16,,0,0,,0
24818060,17:49:07,17:49:07,18370,17,,0,0,,0
24818060,17:51:03,17:51:03,20414,18,,0,0,,0
24818060,17:53:00,17:53:00,5869,20,,0,0,,1
24818060,17:54:34,17:54:34,5866,21,,0,0,,0
24818060,17:57:59,17:57:59,5818,22,,0,0,,0
24818060,18:00:00,18:00:00,27966,24,,0,0,,1
24818060,18:03:02,18:03:02,21566,25,,0,0,,0
24818060,18:05:06,18:05:06,5953,26,,0,0,,0
24818060,18:06:37,18:06:37,5948,27,,0,0,,0
24818060,18:08:08,18:08:08,20491,28,,0,0,,0
24818060,18:10:00,18:10:00,5968,30,,0,0,,1
24818080,17:30:00,17:30:00,13571,2,,0,0,,1
24818080,17:31:34,17:31:34,20524,3,,0,0,,0
24818080,17:34:18,17:34:18,5590,4,,0,0,,0
24818080,17:35:13,17:35:13,5611,5,,0,0,,0
24818080,17:38:26,17:38:26,5683,6,,0,0,,0
24818080,17:39:40,17:39:40,5739,7,,0,0,,0
24818080,17:40:22,17:40:22,5759,8,,0,0,,0
24818080,17:41:04,17:41:04,5780,9,,0,0,,0
24818080,17:42:00,17:42:00,5815,11,,0,0,,1
24818080,17:43:28,17:43:28,5875,12,,0,0,,0
24818080,17:45:35,17:45:35,17468,13,,0,0,,0
24818080,17:47:00,17:47:00,5876,15,,0,0,,1
24818080,17:48:05,17:48:05,17481,16,,0,0,,0
24818080,17:49:07,17:49:07,18370,17,,0,0,,0
24818080,17:51:03,17:51:03,20414,18,,0,0,,0
24818080,17:53:00,17:53:00,5869,20,,0,0,,1
24818080,17:54:34,17:54:34,5866,21,,0,0,,0
24818080,17:57:59,17:57:59,5818,22,,0,0,,0
24818080,18:00:00,18:00:00,27966,24,,0,0,,1
24818080,18:03:02,18:03:02,21566,25,,0,0,,0
24818080,18:05:06,18:05:06,5953,26,,0,0,,0
24818080,18:06:37,18:06:37,5948,27,,0,0,,0
24818080,18:08:08,18:08:08,20491,28,,0,0,,0
24818080,18:10:00,18:10:00,5968,30,,0,0,,1
24818090,17:30:00,17:30:00,13571,2,,0,0,,1
24818090,17:31:34,17:31:34,20524,3,,0,0,,0
24818090,17:34:18,17:34:18,5590,4,,0,0,,0
24818090,17:35:13,17:35:13,5611,5,,0,0,,0
24818090,17:38:26,17:38:26,5683,6,,0,0,,0
24818090,17:39:40,17:39:40,5739,7,,0,0,,0
24818090,17:40:22,17:40:22,5759,8,,0,0,,0
24818090,17:41:04,17:41:04,5780,9,,0,0,,0
24818090,17:42:00,17:42:00,5815,11,,0,0,,1
24818090,17:43:28,17:43:28,5875,12,,0,0,,0
24818090,17:45:35,17:45:35,17468,13,,0,0,,0
24818090,17:47:00,17:47:00,5876,15,,0,0,,1
24818090,17:48:05,17:48:05,17481,16,,0,0,,0
24818090,17:49:07,17:49:07,18370,17,,0,0,,0
24818090,17:51:03,17:51:03,20414,18,,0,0,,0
24818090,17:53:00,17:53:00,5869,20,,0,0,,1
24818090,17:54:34,17:54:34,5866,21,,0,0,,0
24818090,17:57:59,17:57:59,5818,22,,0,0,,0
24818090,18:00:00,18:00:00,27966,24,,0,0,,1
24818090,18:03:02,18:03:02,21566,25,,0,0,,0
24818090,18:05:06,18:05:06,5953,26,,0,0,,0
24818090,18:06:37,18:06:37,5948,27,,0,0,,0
24818090,18:08:08,18:08:08,20491,28,,0,0,,0
24818090,18:10:00,18:10:00,5968,30,,0,0,,1
